id,model,run,prompt_type,raw_output,normalized_output,status,error_type,latency_ms,actual_temperature,timestamp
P001,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,7873.181,0.0,2026-09-20T16:51:00+00:00
P001,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,56410.872,0.0,2026-09-20T16:51:08+00:00
P001,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1438.116,0.0,2026-09-20T16:53:20+00:00
P002,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,182356.418,0.0,2026-09-20T16:53:21+00:00
P002,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,73618.72,0.0,2026-09-20T17:33:06+00:00
P002,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1640.117,0.0,2026-09-20T17:49:44+00:00
P003,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,67229.749,0.0,2026-09-20T17:49:46+00:00
P003,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,20821.59,0.0,2026-09-20T18:12:16+00:00
P003,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1379.691,0.0,2026-09-20T18:12:37+00:00
P004,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,7197.959,0.0,2026-09-20T18:12:38+00:00
P004,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,18555.524,0.0,2026-09-20T18:12:45+00:00
P004,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1650.943,0.0,2026-09-20T18:13:04+00:00
P005,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,5164.742,0.0,2026-09-20T18:13:06+00:00
P005,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,13875.48,0.0,2026-09-20T18:13:11+00:00
P005,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1769.89,0.0,2026-09-20T18:13:25+00:00
P006,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,5999.415,0.0,2026-09-20T18:13:26+00:00
P006,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,8600.257,0.0,2026-09-20T18:13:32+00:00
P006,deepseek-v4-pro,1,zero_shot,,INVALID_OUTPUT,INVALID_OUTPUT,,1351.536,0.0,2026-09-20T18:13:41+00:00
