id,model,run,prompt_type,raw_output,normalized_output,status,error_type,latency_ms,actual_temperature,timestamp
P001,qwen3.7-plus,1,zero_shot,,,,,,,
P001,glm-5,1,zero_shot,,,,,,,
P001,deepseek-v4-pro,1,zero_shot,,,,,,,
P002,qwen3.7-plus,1,zero_shot,,,,,,,
P002,glm-5,1,zero_shot,,,,,,,
P002,deepseek-v4-pro,1,zero_shot,,,,,,,
P003,qwen3.7-plus,1,zero_shot,,,,,,,
P003,glm-5,1,zero_shot,,,,,,,
P003,deepseek-v4-pro,1,zero_shot,,,,,,,
P004,qwen3.7-plus,1,zero_shot,,,,,,,
P004,glm-5,1,zero_shot,,,,,,,
P004,deepseek-v4-pro,1,zero_shot,,,,,,,
P005,qwen3.7-plus,1,zero_shot,,,,,,,
P005,glm-5,1,zero_shot,,,,,,,
P005,deepseek-v4-pro,1,zero_shot,,,,,,,
P006,qwen3.7-plus,1,zero_shot,,,,,,,
P006,glm-5,1,zero_shot,,,,,,,
P006,deepseek-v4-pro,1,zero_shot,,,,,,,
P007,qwen3.7-plus,1,zero_shot,,,,,,,
P007,glm-5,1,zero_shot,,,,,,,
P007,deepseek-v4-pro,1,zero_shot,,,,,,,
P008,qwen3.7-plus,1,zero_shot,,,,,,,
P008,glm-5,1,zero_shot,,,,,,,
P008,deepseek-v4-pro,1,zero_shot,,,,,,,
P009,qwen3.7-plus,1,zero_shot,,,,,,,
P009,glm-5,1,zero_shot,,,,,,,
P009,deepseek-v4-pro,1,zero_shot,,,,,,,
P010,qwen3.7-plus,1,zero_shot,,,,,,,
P010,glm-5,1,zero_shot,,,,,,,
P010,deepseek-v4-pro,1,zero_shot,,,,,,,
P011,qwen3.7-plus,1,zero_shot,,,,,,,
P011,glm-5,1,zero_shot,,,,,,,
P011,deepseek-v4-pro,1,zero_shot,,,,,,,
P012,qwen3.7-plus,1,zero_shot,,,,,,,
P012,glm-5,1,zero_shot,,,,,,,
P012,deepseek-v4-pro,1,zero_shot,,,,,,,
P013,qwen3.7-plus,1,zero_shot,,,,,,,
P013,glm-5,1,zero_shot,,,,,,,
P013,deepseek-v4-pro,1,zero_shot,,,,,,,
P014,qwen3.7-plus,1,zero_shot,,,,,,,
P014,glm-5,1,zero_shot,,,,,,,
P014,deepseek-v4-pro,1,zero_shot,,,,,,,
P015,qwen3.7-plus,1,zero_shot,,,,,,,
P015,glm-5,1,zero_shot,,,,,,,
P015,deepseek-v4-pro,1,zero_shot,,,,,,,
P016,qwen3.7-plus,1,zero_shot,,,,,,,
P016,glm-5,1,zero_shot,,,,,,,
P016,deepseek-v4-pro,1,zero_shot,,,,,,,
P017,qwen3.7-plus,1,zero_shot,,,,,,,
P017,glm-5,1,zero_shot,,,,,,,
P017,deepseek-v4-pro,1,zero_shot,,,,,,,
P018,qwen3.7-plus,1,zero_shot,,,,,,,
P018,glm-5,1,zero_shot,,,,,,,
P018,deepseek-v4-pro,1,zero_shot,,,,,,,
P019,qwen3.7-plus,1,zero_shot,,,,,,,
P019,glm-5,1,zero_shot,,,,,,,
P019,deepseek-v4-pro,1,zero_shot,,,,,,,
P020,qwen3.7-plus,1,zero_shot,,,,,,,
P020,glm-5,1,zero_shot,,,,,,,
P020,deepseek-v4-pro,1,zero_shot,,,,,,,
P021,qwen3.7-plus,1,zero_shot,,,,,,,
P021,glm-5,1,zero_shot,,,,,,,
P021,deepseek-v4-pro,1,zero_shot,,,,,,,
P022,qwen3.7-plus,1,zero_shot,,,,,,,
P022,glm-5,1,zero_shot,,,,,,,
P022,deepseek-v4-pro,1,zero_shot,,,,,,,
P023,qwen3.7-plus,1,zero_shot,,,,,,,
P023,glm-5,1,zero_shot,,,,,,,
P023,deepseek-v4-pro,1,zero_shot,,,,,,,
P024,qwen3.7-plus,1,zero_shot,,,,,,,
P024,glm-5,1,zero_shot,,,,,,,
P024,deepseek-v4-pro,1,zero_shot,,,,,,,
