id,candidate_id,difficulty,ground_truth,qwen3.7-plus,glm-5,deepseek-v4-pro,correct_count,all_models_correct,model_disagreement
P001,R-H4,Hard,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,3,true,false
P002,N-H1,Hard,NETWORK_API,CONTEXT_LIMIT,NETWORK_API,NETWORK_API,2,false,true
P003,R-M5,Medium,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,3,true,false
P004,C-H2,Hard,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,3,true,false
P005,N-M2,Medium,NETWORK_API,NETWORK_API,NETWORK_API,NETWORK_API,3,true,false
P006,C-M5,Medium,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,3,true,false
P007,C-H1,Hard,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,3,true,false
P008,E-H1,Hard,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,3,true,false
P009,E-M4,Medium,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,3,true,false
P010,N-H2,Hard,NETWORK_API,NETWORK_API,NETWORK_API,NETWORK_API,3,true,false
P011,E-H4,Hard,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,3,true,false
P012,R-M2,Medium,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,3,true,false
P013,E-M3,Medium,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,3,true,false
P014,R-M1,Medium,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,3,true,false
P015,E-H3,Hard,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,3,true,false
P016,R-H1,Hard,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,3,true,false
P017,C-H3,Hard,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,3,true,false
P018,E-M1,Medium,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,ENV_DEPENDENCY,3,true,false
P019,N-H4,Hard,NETWORK_API,CONTEXT_LIMIT,NETWORK_API,NETWORK_API,2,false,true
P020,R-H2,Hard,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,CODE_RUNTIME,3,true,false
P021,N-M4,Medium,NETWORK_API,NETWORK_API,NETWORK_API,NETWORK_API,3,true,false
P022,C-M1,Medium,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,3,true,false
P023,N-M3,Medium,NETWORK_API,NETWORK_API,CODE_RUNTIME,NETWORK_API,2,false,true
P024,C-M2,Medium,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,CONTEXT_LIMIT,3,true,false
