id,model,run,prompt_type,raw_output,normalized_output,status,error_type,latency_ms,actual_temperature,timestamp,finish_reason,completion_tokens,reasoning_tokens,reasoning_content_present,reasoning_content_length,max_completion_tokens,source
P001,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,7873.181,0.0,2026-09-20T16:51:00+00:00,,,,,,,inherited_v1
P001,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,56410.872,0.0,2026-09-20T16:51:08+00:00,,,,,,,inherited_v1
P001,deepseek-v4-pro,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,9824.638,0.0,2026-09-21T06:38:23+00:00,stop,409,404,true,1175,2048,deepseek_v2_api
P002,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,182356.418,0.0,2026-09-20T16:53:21+00:00,,,,,,,inherited_v1
P002,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,73618.72,0.0,2026-09-20T17:33:06+00:00,,,,,,,inherited_v1
P002,deepseek-v4-pro,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,4755.913,0.0,2026-09-21T06:38:41+00:00,stop,170,166,true,352,2048,deepseek_v2_api
P003,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,67229.749,0.0,2026-09-20T17:49:46+00:00,,,,,,,inherited_v1
P003,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,20821.59,0.0,2026-09-20T18:12:16+00:00,,,,,,,inherited_v1
P003,deepseek-v4-pro,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,7699.667,0.0,2026-09-21T06:38:45+00:00,stop,263,258,true,758,2048,deepseek_v2_api
P004,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,7197.959,0.0,2026-09-20T18:12:38+00:00,,,,,,,inherited_v1
P004,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,18555.524,0.0,2026-09-20T18:12:45+00:00,,,,,,,inherited_v1
P004,deepseek-v4-pro,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,6740.814,0.0,2026-09-21T06:38:53+00:00,stop,241,235,true,614,2048,deepseek_v2_api
P005,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,5164.742,0.0,2026-09-20T18:13:06+00:00,,,,,,,inherited_v1
P005,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,13875.48,0.0,2026-09-20T18:13:11+00:00,,,,,,,inherited_v1
P005,deepseek-v4-pro,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,2718.776,0.0,2026-09-21T06:39:00+00:00,stop,65,61,true,178,2048,deepseek_v2_api
P006,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,5999.415,0.0,2026-09-20T18:13:26+00:00,,,,,,,inherited_v1
P006,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,8600.257,0.0,2026-09-20T18:13:32+00:00,,,,,,,inherited_v1
P006,deepseek-v4-pro,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,6848.223,0.0,2026-09-21T06:39:03+00:00,stop,229,223,true,569,2048,deepseek_v2_api
P007,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,4826.912,0.0,2026-09-20T18:13:42+00:00,,,,,,,inherited_v1
P007,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,9601.747,0.0,2026-09-20T18:13:47+00:00,,,,,,,inherited_v1
P007,deepseek-v4-pro,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,12888.928,0.0,2026-09-21T06:39:10+00:00,stop,503,497,true,1207,2048,deepseek_v2_api
P008,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,5867.022,0.0,2026-09-20T18:13:58+00:00,,,,,,,inherited_v1
P008,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,11890.589,0.0,2026-09-20T18:14:04+00:00,,,,,,,inherited_v1
P008,deepseek-v4-pro,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,4454.113,0.0,2026-09-21T06:39:22+00:00,stop,167,160,true,351,2048,deepseek_v2_api
P009,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,6570.856,0.0,2026-09-20T18:14:18+00:00,,,,,,,inherited_v1
P009,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,7446.377,0.0,2026-09-20T18:14:24+00:00,,,,,,,inherited_v1
P009,deepseek-v4-pro,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,2523.128,0.0,2026-09-21T06:39:27+00:00,stop,63,56,true,150,2048,deepseek_v2_api
P010,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,10709.049,0.0,2026-09-20T18:14:33+00:00,,,,,,,inherited_v1
P010,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,14821.942,0.0,2026-09-20T18:14:44+00:00,,,,,,,inherited_v1
P010,deepseek-v4-pro,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,5552.99,0.0,2026-09-21T06:39:29+00:00,stop,172,168,true,385,2048,deepseek_v2_api
P011,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,5472.354,0.0,2026-09-20T18:15:00+00:00,,,,,,,inherited_v1
P011,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,12291.64,0.0,2026-09-20T18:15:06+00:00,,,,,,,inherited_v1
P011,deepseek-v4-pro,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,3654.681,0.0,2026-09-21T06:39:35+00:00,stop,115,108,true,226,2048,deepseek_v2_api
P012,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,4637.587,0.0,2026-09-20T18:15:20+00:00,,,,,,,inherited_v1
P012,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,16259.534,0.0,2026-09-20T18:15:24+00:00,,,,,,,inherited_v1
P012,deepseek-v4-pro,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,3568.112,0.0,2026-09-21T06:39:39+00:00,stop,113,108,true,266,2048,deepseek_v2_api
P013,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,4477.368,0.0,2026-09-20T18:15:42+00:00,,,,,,,inherited_v1
P013,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,9665.154,0.0,2026-09-20T18:15:47+00:00,,,,,,,inherited_v1
P013,deepseek-v4-pro,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,2857.44,0.0,2026-09-21T06:39:42+00:00,stop,53,46,true,96,2048,deepseek_v2_api
P014,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,5400.85,0.0,2026-09-20T18:15:58+00:00,,,,,,,inherited_v1
P014,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,9521.648,0.0,2026-09-20T18:16:03+00:00,,,,,,,inherited_v1
P014,deepseek-v4-pro,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,4846.84,0.0,2026-09-21T06:39:45+00:00,stop,154,149,true,406,2048,deepseek_v2_api
P015,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,5142.894,0.0,2026-09-20T18:16:14+00:00,,,,,,,inherited_v1
P015,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,13001.495,0.0,2026-09-20T18:16:19+00:00,,,,,,,inherited_v1
P015,deepseek-v4-pro,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,3488.322,0.0,2026-09-21T06:39:50+00:00,stop,107,100,true,226,2048,deepseek_v2_api
P016,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,6349.645,0.0,2026-09-20T18:16:34+00:00,,,,,,,inherited_v1
P016,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,13424.071,0.0,2026-09-20T18:16:41+00:00,,,,,,,inherited_v1
P016,deepseek-v4-pro,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,4164.088,0.0,2026-09-21T06:39:53+00:00,stop,118,113,true,323,2048,deepseek_v2_api
P017,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,5377.83,0.0,2026-09-20T18:16:56+00:00,,,,,,,inherited_v1
P017,glm-5,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,11815.917,0.0,2026-09-20T18:17:01+00:00,,,,,,,inherited_v1
P017,deepseek-v4-pro,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,7947.142,0.0,2026-09-21T06:39:58+00:00,stop,289,283,true,721,2048,deepseek_v2_api
P018,qwen3.7-plus,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,6571.922,0.0,2026-09-20T18:17:15+00:00,,,,,,,inherited_v1
P018,glm-5,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,8042.423,0.0,2026-09-20T18:17:21+00:00,,,,,,,inherited_v1
P018,deepseek-v4-pro,1,zero_shot,ENV_DEPENDENCY,ENV_DEPENDENCY,SUCCESS,,4158.295,0.0,2026-09-21T06:40:05+00:00,stop,122,115,true,249,2048,deepseek_v2_api
P019,qwen3.7-plus,1,zero_shot,CONTEXT_LIMIT,CONTEXT_LIMIT,SUCCESS,,23653.916,0.0,2026-09-20T18:17:31+00:00,,,,,,,inherited_v1
P019,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,30721.884,0.0,2026-09-20T18:17:54+00:00,,,,,,,inherited_v1
P019,deepseek-v4-pro,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,7042.036,0.0,2026-09-21T06:40:10+00:00,stop,259,255,true,577,2048,deepseek_v2_api
P020,qwen3.7-plus,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,13845.481,0.0,2026-09-20T18:18:26+00:00,,,,,,,inherited_v1
P020,glm-5,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,52056.628,0.0,2026-09-20T18:18:40+00:00,,,,,,,inherited_v1
P020,deepseek-v4-pro,1,zero_shot,CODE_RUNTIME,CODE_RUNTIME,SUCCESS,,5674.449,0.0,2026-09-21T06:40:17+00:00,stop,145,140,true,269,2048,deepseek_v2_api
P021,qwen3.7-plus,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,6185.784,0.0,2026-09-20T18:19:34+00:00,,,,,,,inherited_v1
P021,glm-5,1,zero_shot,NETWORK_API,NETWORK_API,SUCCESS,,11801.177,0.0,2026-09-20T18:19:40+00:00,,,,,,,inherited_v1
